MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,YearsSinceRemodel,IsRemodeled,IsNew,QualxArea,QualxTotalSF,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.044522437723423,4.204692619390966,9.455558477608703,5,6,1952,2003,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,6.490723534502507,0.0,5.860786223465865,1008.0,5,6.9167150203536085,0.0,0.0,6.9167150203536085,1.0,0.0,1,0,2,0.6931471805599453,3,4,0,0,7.577121930876679,1.0,280.0,1.3862943611198906,1.3862943611198906,0.0,5.043425116919247,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,7.6093665379542115,2.0,5.043425116919247,54,3,1,0.0,8.525359754082631,9.218407743053941,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.330733340286331,9.227295812625597,6,6,1951,1951,6.259581464064923,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,5.37989735354046,216.0,3,7.362645270417825,0.0,0.0,7.362645270417825,0.0,0.0,1,1,2,0.6931471805599453,4,5,1,4,7.5766097669730375,2.0,400.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,7.491087593534876,1.5,0.0,55,55,0,0.0,9.153875834995056,9.282381924841154,0.0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.394449154672439,4.02535169073515,8.94910546953925,5,7,1956,1956,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,5.605802066295998,0.0,3.4339872044851463,301.0,5,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,1,0,3,0.6931471805599453,3,6,0,0,7.597897950521784,2.0,684.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,7.277247726631484,1.0,0.0,50,50,0,0.0,8.65277248565806,8.886132618174951,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.189654742026425,9.310276200588783,5,5,1956,1956,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,6.192362489474872,0.0,6.249975242259483,1005.0,5,6.913737350659685,0.0,0.0,6.913737350659685,0.0,0.0,1,0,2,0.6931471805599453,3,6,1,3,7.579167967396076,1.0,319.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,5.666426688112432,0.0,0.0,0.0,7,2006,7.606387389772652,1.0,5.666426688112432,50,50,0,0.0,8.522379718103538,9.21542741102474,0.0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.394449154672439,9.517898598432753,5,6,1955,1955,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,4.976733742420574,6.816735880594968,0.0,1056.0,4,6.963189985870238,0.0,0.0,6.963189985870238,1.0,0.0,1,1,3,0.6931471805599453,3,6,0,0,7.578656850594762,1.0,300.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478509642208569,11,2006,7.655864017616056,2.5,0.0,51,51,0,0.0,8.571870752706934,9.264923249746474,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.454347296253507,9.644004134443026,5,6,1951,1991,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,6.60934924316738,0.0,4.969813299576001,884.0,5,6.785587645007929,0.0,0.0,6.785587645007929,1.0,0.0,1,0,2,0.6931471805599453,3,4,0,0,7.5766097669730375,1.0,270.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,5.278114659230517,0.0,0.0,0.0,6,2006,7.478169694159785,2.0,5.278114659230517,55,15,1,0.0,8.394121193826242,9.087155271405804,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.4339872044851463,4.77912349311153,9.966462351697517,7,5,1941,1963,0.0,1.6094379124341003,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,6.835184586147301,929.0,5,7.620705086838262,0.0,0.0,7.620705086838262,1.0,0.0,1,1,3,0.6931471805599453,3,7,3,4,7.571473648851271,3.0,791.0,1.3862943611198906,1.3862943611198906,0.0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,12,2006,7.99598047476376,2.5,4.51085950651685,65,43,1,0.0,9.566194979531012,9.941601884644786,0.0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.044522437723423,4.2626798770413155,9.495594499353297,5,5,1956,2001,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,6.20455776256869,0.0,6.257667587882639,1015.0,4,7.233455418621439,0.0,0.0,7.233455418621439,1.0,0.0,1,0,2,0.6931471805599453,3,6,0,0,7.601901959875166,2.0,896.0,1.3862943611198906,1.3862943611198906,4.330733340286331,0.0,0.0,5.780743515792329,0.0,0.0,0.0,5.993961427306569,6,2006,7.783224016336037,2.0,5.780743515792329,50,5,1,0.0,8.842315546841863,9.392328539868899,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.25227342804663,4.553876891600541,10.005005695726476,5,5,1925,1975,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,6.926577033222725,0.0,7.050989447068045,2171.0,3,7.239214973779806,7.130098510125578,0.0,7.878912912297133,2.0,0.0,2,1,5,0.6931471805599453,3,10,1,4,7.589841512182657,3.0,1008.0,1.3862943611198906,1.3862943611198906,6.448889394146858,3.8918202981106265,5.003946305945459,0.0,0.0,0.0,0.0,0.0,7,2006,8.47886807709457,4.5,5.2832037287379885,81,31,1,0.0,9.488047863280759,10.088139724668364,0.0,0.6931471805599453,0.6931471805599453,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,3.9318256327243257,8.922791623969637,6,6,1947,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,6.665683717782408,784.0,5,6.803505257608338,6.023447592961033,0.0,7.180069874302796,0.0,0.0,1,1,3,0.6931471805599453,3,6,0,0,7.577633832602728,2.0,649.0,1.3862943611198906,1.3862943611198906,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,7.64826303090192,1.5,3.367295829986474,59,56,1,0.0,8.971194463184467,9.439625028047155,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.4339872044851463,4.110873864173311,9.250618218474752,3,8,1930,2001,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.0,0.0,6.570882962339584,713.0,5,6.570882962339584,0.0,0.0,6.570882962339584,0.0,0.0,1,0,2,0.6931471805599453,4,5,0,0,7.5688956634069955,1.0,371.0,1.0986122886681098,1.0986122886681098,0.0,4.330733340286331,5.087596335232384,0.0,0.0,0.0,0.0,0.0,10,2006,7.2633296174768365,1.0,5.4680601411351315,76,5,1,0.0,7.668561108015897,8.361474616416817,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.4339872044851463,4.110873864173311,9.297893268984044,3,3,1929,1950,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.0,0.0,6.573680166960646,715.0,2,6.573680166960646,0.0,0.0,6.573680166960646,0.0,0.0,1,0,2,0.6931471805599453,3,4,0,0,7.584773077612199,2.0,660.0,1.0986122886681098,1.3862943611198906,0.0,0.0,4.330733340286331,0.0,4.727387818712341,0.0,0.0,0.0,8,2006,7.266128779556451,1.0,5.236441962829949,77,56,1,0.0,7.671360923190644,8.364275084991524,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,4.110873864173311,8.854950316500325,4,8,1900,1998,0.0,1.3862943611198906,1.6094379124341003,1.0986122886681098,1.0986122886681098,0.0,0.0,6.1070228877422545,448.0,5,6.1070228877422545,5.60947179518496,0.0,6.580639137284949,0.0,0.0,1,0,1,0.6931471805599453,2,5,0,0,7.550135342488429,1.0,280.0,1.0986122886681098,1.3862943611198906,0.0,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,3,2006,7.063903961472068,1.0,4.2626798770413155,106,8,1,0.0,7.9658927350845286,8.449556542700426,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.2626798770413155,4.110873864173311,8.881975184248867,6,8,1915,1950,0.0,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,5.82600010738045,0.0,5.786897381366708,663.0,5,6.652863029353347,6.71174039505618,0.0,7.3752557780097545,0.0,0.0,2,0,3,0.6931471805599453,3,7,1,4,7.5883236773352225,2.0,528.0,1.3862943611198906,1.3862943611198906,3.912023005428146,0.0,5.44673737166631,0.0,0.0,0.0,0.0,0.0,4,2006,7.7226775164680035,2.0,5.44673737166631,91,56,1,0.0,9.166492972195906,9.51406802284643,0.0,0.6931471805599453,0.6931471805599453,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,4.110873864173311,9.289059126687574,4,4,1910,1950,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.0,0.0,6.982862751468942,1077.0,3,6.889591308354466,6.659293919683638,0.0,7.473637108496206,0.0,0.0,1,1,4,0.6931471805599453,3,7,1,3,7.568379267836522,2.0,648.0,1.0986122886681098,1.3862943611198906,4.795790545596741,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,2,2006,7.950854857719988,1.5,4.574710978503383,96,56,1,0.0,8.859505484519133,9.33688491330114,0.0,0.6931471805599453,0.6931471805599453,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
